GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903135115,20200201,202002,2020,2020.0849,LEG,SENATE,,,,,,LEG,,,PSE,PALESTINIAN,PSE,,,,,,,,0,022, Appeal for policy support,022,02,1,3.2,1,1,1,-4.14333706606943,1,Egypt,EG,EG,,27.0,30.0,EG,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,1,Egypt,EG,EG,,27.0,30.0,EG,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
903135116,20200201,202002,2020,2020.0849,LEG,SENATOR,,,,,,LEG,,,USA,UNITED STATES,USA,,,,,,,,0,014, Consider policy option,014,01,1,0.0,2,1,2,-1.43737166324436,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,2,"Utah, United States",US,USUT,,40.1135,-111.854,UT,20200201234500,https://www.foxnews.com/politics/cpac-mitt-romney-not-invited
903135117,20200201,202002,2020,2020.0849,LEG,SENATOR,,,,,,LEG,,,USA,WASHINGTON,USA,,,,,,,,1,042, Make a visit,042,04,1,1.9,8,1,8,-1.22358175750835,2,"Iowa, United States",US,USIA,,42.0046,-93.214,IA,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20200201234500,https://au.news.yahoo.com/first-nation-vote-nears-democrats-criss-cross-iowa-231453679--spt.html
903135118,20200201,202002,2020,2020.0849,LEG,LAWMAKER,,,,,,LEG,,,USA,UNITED STATES,USA,,,,,,,,0,051, Praise or endorse,051,05,1,3.4,2,1,2,-2.54420008624407,3,"Loyola University, California, United States",US,USCA,CA037,34.0492,-118.271,245280,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903135119,20200201,202002,2020,2020.0849,LEG,LAWMAKER,,,,,,LEG,,,USA,UNITED STATES,USA,,,,,,,,0,051, Praise or endorse,051,05,1,3.4,2,1,2,-2.54420008624407,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903135120,20200201,202002,2020,2020.0849,LEGLEG,SENATE,,,,,,LEG,LEG,,USA,UNITED STATES,USA,,,,,,,,1,040," Consult, not specified below",040,04,1,1.0,2,1,2,3.2171581769437,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20200201234500,https://auburnpub.com/news/local/state-and-regional/capitol-watch-ny-looks-at-mental-health-higher-ed-budgets/article_dcd8d571-b474-5115-b37e-50988bf513da.html
903135121,20200201,202002,2020,2020.0849,MDV,MALE,MDV,,,,,,,,USA,MICHIGAN,USA,,,,,,,,1,020," Appeal, not specified below",020,02,1,3.0,10,1,10,-3.03030303030303,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,20200201234500,https://www.9and10news.com/2020/02/01/breaking-officers-at-grand-traverse-mall-following-reports-man-with-a-gun/
903135122,20200201,202002,2020,2020.0849,MDV,MALE,MDV,,,,,,,,USALEG,UNITED STATES,USA,,,,,LEG,,,1,120," Reject, not specified below",120,12,3,-4.0,2,1,2,-2.4161073825503396,3,"Sioux Falls, South Dakota, United States",US,USSD,SD099,43.55,-96.7003,1267670,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903135123,20200201,202002,2020,2020.0849,MDV,MALE,MDV,,,,,,,,USALEG,SOUTH DAKOTA,USA,,,,,LEG,,,1,120," Reject, not specified below",120,12,3,-4.0,8,1,8,-2.4161073825503396,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903135124,20200201,202002,2020,2020.0849,MED,RADIO STATION,,,,,,MED,,,,,,,,,,,,,1,036, Express intent to meet or negotiate,036,03,1,4.0,5,1,5,5.84415584415584,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,0,,,,,,,,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,20200201234500,https://www.silive.com/news/2020/02/cinnamon-toast-crunch-lucky-charms-flavored-ice-cream-coming-soon.html
903135125,20200201,202002,2020,2020.0849,MED,MEDIA,,,,,,MED,,,,,,,,,,,,,1,114, Complain officially ,114,11,3,-2.0,5,1,5,-0.17452006980803,5,"Leicestershire, Leicestershire, United Kingdom",UK,UKH5,40119,52.6649,-1.0348899999999999,-2600962,0,,,,,,,,5,"Leicestershire, Leicestershire, United Kingdom",UK,UKH5,40119,52.6649,-1.0348899999999999,-2600962,20200201234500,https://www.derbytelegraph.co.uk/news/local-news/story-how-norton-motorcycles-collapsed-3800907
903135126,20200201,202002,2020,2020.0849,MED,NEWSPAPER,,,,,,MED,,,,,,,,,,,,,1,173," Arrest, detain, or charge with legal action ",173,17,4,-5.0,10,1,10,-1.01010101010101,4,"Lagos, Lagos, Nigeria",NI,NI05,191416,6.45306,3.39583,-2017355,0,,,,,,,,4,"Lagos, Lagos, Nigeria",NI,NI05,191416,6.45306,3.39583,-2017355,20200201234500,https://punchng.com/row-charges-states-woo-telecom-firms-with-waivers/
903135127,20200201,202002,2020,2020.0849,MED,NEWSPAPER,,,,,,MED,,,BEL,BRUSSELS,BEL,,,,,,,,1,042, Make a visit,042,04,1,1.9,1,1,1,-0.92592592592592,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,5850,50.8333,4.33333,-1955538,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"Brussels, Bruxelles-Capitale, Belgium",BE,BE11,5850,50.8333,4.33333,-1955538,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
903135128,20200201,202002,2020,2020.0849,MED,NEWSPAPER,,,,,,MED,,,BEL,BRUSSELS,BEL,,,,,,,,1,042, Make a visit,042,04,1,1.9,1,1,1,-0.92592592592592,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,20200201234500,https://www.fltimes.com/news/nation/britain-awakes-to-brexit-as-london-and-eu-gear-up/article_c011e2e3-4a7c-5511-a9a2-0e9241b32f68.html
903135129,20200201,202002,2020,2020.0849,MED,SPOKESMAN,,,,,,MED,,,GBR,UNITED KINGDOM,GBR,,,,,,,,0,014, Consider policy option,014,01,1,0.0,2,1,2,2.35640648011782,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,4,"Glasgow, Glasgow City, United Kingdom",UK,UKV2,40176,55.8333,-4.25,-2597039,20200201234500,https://www.heraldscotland.com/news/18204741.give-scotland-fresh-vote-independence-unison-backs-indyref2/
903135130,20200201,202002,2020,2020.0849,MED,MEDIA,,,,,,MED,,,GOV,ADMINISTRATION,,,,,,GOV,,,0,020," Appeal, not specified below",020,02,1,3.0,5,1,5,-0.17452006980803,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,20200201234500,https://www.derbytelegraph.co.uk/news/local-news/story-how-norton-motorcycles-collapsed-3800907
903135131,20200201,202002,2020,2020.0849,MED,MEDIA,,,,,,MED,,,IRQ,IRAQ,IRQ,,,,,,,,1,051, Praise or endorse,051,05,1,3.4,5,1,5,-4.6875,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://thearabweekly.com/can-opposition-leader-muqtada-al-sadr-claw-back-credibility
903135132,20200201,202002,2020,2020.0849,MED,SPOKESMAN,,,,,,MED,,,LEG,LEGISLATURE,,,,,,LEG,,,0,020," Appeal, not specified below",020,02,1,3.0,8,1,8,0.8453085376162299,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20200201234500,https://chippewa.com/news/state-and-regional/the-social-cost-of-carbon-bill-would-require-consideration-of/article_d8e63cef-4657-5b3a-b1d3-f0113d1bd6ff.html
903135133,20200201,202002,2020,2020.0849,MED,SPOKESMAN,,,,,,MED,,,LEG,LEGISLATURE,,,,,,LEG,,,0,030," Express intent to cooperate, not specified below",030,03,1,4.0,8,1,8,0.8453085376162299,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20200201234500,https://chippewa.com/news/state-and-regional/the-social-cost-of-carbon-bill-would-require-consideration-of/article_d8e63cef-4657-5b3a-b1d3-f0113d1bd6ff.html
903135134,20200201,202002,2020,2020.0849,MED,SPOKESMAN,,,,,,MED,,,NZLHLH,CHRISTCHURCH,NZL,,,,,HLH,,,1,073, Provide humanitarian aid,073,07,2,7.4,10,1,10,-4.76190476190476,0,,,,,,,,0,,,,,,,,0,,,,,,,,20200201234500,https://www.stuff.co.nz/timaru-herald/news/119213625/woman-seriously-injured-in-family-harm-incident-in-rural-south-canterbury
903135135,20200201,202002,2020,2020.0849,MED,WRITER,,,,,,MED,,,USA,AMERICAN,USA,,,,,,,,0,014, Consider policy option,014,01,1,0.0,3,1,3,-0.91383812010444,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,20200201234500,https://hyperallergic.com/540414/required-reading-462/
903135136,20200201,202002,2020,2020.0849,MED,WRITER,,,,,,MED,,,USA,UNITED STATES,USA,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,3,1,3,-0.91383812010444,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,3,"Brooklyn, New York, United States",US,USNY,NY025,42.3442,-75.1704,944840,20200201234500,https://hyperallergic.com/540414/required-reading-462/
903135137,20200201,202002,2020,2020.0849,MIL,MILITARY BASE,,,,,,MIL,,,,,,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,10,1,10,-3.43839541547278,3,"March Air Reserve Base, California, United States",US,USCA,CA065,33.8927,-117.26100000000001,2512272,0,,,,,,,,3,"March Air Reserve Base, California, United States",US,USCA,,33.8927,-117.26100000000001,2512272,20200201234500,https://www.abqjournal.com/1415883/pentagon-approves-using-military-bases-to-quarantine-1000.html
903135138,20200201,202002,2020,2020.0849,MIL,ARMED FORCES,,,,,,MIL,,,,,,,,,,,,,0,051, Praise or endorse,051,05,1,3.4,5,1,5,-3.83365821962313,4,"Abuja, Abuja Federal Capital Territory, Nigeria",NI,NI11,191147,9.08333,7.53333,-1997013,0,,,,,,,,4,"Abuja, Abuja Federal Capital Territory, Nigeria",NI,NI11,191147,9.08333,7.53333,-1997013,20200201234500,https://thenationonlineng.net/security-trumps-all/
903135139,20200201,202002,2020,2020.0849,MIL,ARMY,,,,,,MIL,,,,,,,,,,,,,0,141, Demonstrate or rally,141,14,3,-6.5,6,1,6,-3.1657355679702097,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,0,,,,,,,,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,20200201234500,https://www.washingtonexaminer.com/opinion/hbos-bill-maher-has-unhinged-meltdown-after-trump-impeachment-fails
903135140,20200201,202002,2020,2020.0849,MIL,MILITARY,,,,,,MIL,,,LEG,LEGISLATOR,,,,,,LEG,,,0,043, Host a visit,043,04,1,2.8,10,1,10,-5.8277027027027,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,20200201234500,https://www.vanguardngr.com/2020/02/before-we-sack-our-service-chiefs/
903135141,20200201,202002,2020,2020.0849,MIL,MILITARY,,,,,,MIL,,,MILSPY,MILITARY,,,,,,MIL,SPY,,0,020," Appeal, not specified below",020,02,1,3.0,10,1,10,-5.8277027027027,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,20200201234500,https://www.vanguardngr.com/2020/02/before-we-sack-our-service-chiefs/
903135142,20200201,202002,2020,2020.0849,NGA,NIGERIA,NGA,,,,,,,,,,,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,2,1,2,-6.25,4,"Jigawa, Kano, Nigeria",NI,NI29,22847,11.950999999999999,7.93842,-2013704,0,,,,,,,,4,"Jigawa, Kano, Nigeria",NI,NI29,22847,11.950999999999999,7.93842,-2013704,20200201234500,https://punchng.com/50-years-after-the-civil-war/
903135143,20200201,202002,2020,2020.0849,NGA,NIGERIAN,NGA,,,,,,,,,,,,,,,,,,0,138," Threaten to use military force, not specified below",138,13,3,-7.0,8,1,8,-6.25,4,"Jigawa, Kano, Nigeria",NI,NI29,22847,11.950999999999999,7.93842,-2013704,0,,,,,,,,4,"Jigawa, Kano, Nigeria",NI,NI29,22847,11.950999999999999,7.93842,-2013704,20200201234500,https://punchng.com/50-years-after-the-civil-war/
903135144,20200201,202002,2020,2020.0849,NGA,KADUNA,NGA,,,,,,,,,,,,,,,,,,0,193, Fight with small arms and light weapons,193,19,4,-10.0,3,1,3,-3.83365821962313,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,0,,,,,,,,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,20200201234500,https://thenationonlineng.net/security-trumps-all/
903135145,20200201,202002,2020,2020.0849,NGA,NIGERIA,NGA,,,,,,,,CHN,CHINA,CHN,,,,,,,,1,012, Make pessimistic comment,012,01,1,-0.4,10,1,10,-6.33802816901409,4,"Wuhan, Hubei, China",CH,CH12,13124,30.5833,114.26700000000001,-1930776,4,"Wuhan, Hubei, China",CH,CH12,13124,30.5833,114.26700000000001,-1930776,4,"Wuhan, Hubei, China",CH,CH12,13124,30.5833,114.26700000000001,-1930776,20200201234500,https://punchng.com/containing-possible-coronavirus-outbreak-in-nigeria/
903135146,20200201,202002,2020,2020.0849,NGA,KADUNA,NGA,,,,,,,,ful,FULANI,,,ful,,,,,,0,193, Fight with small arms and light weapons,193,19,4,-10.0,5,1,5,-3.83365821962313,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,5,"Kaduna State, Kaduna, Nigeria",NI,NI23,191100,10.3333,7.75,-2014091,20200201234500,https://thenationonlineng.net/security-trumps-all/
903135147,20200201,202002,2020,2020.0849,NGA,KADUNA,NGA,,,,,,,,ful,FULANI,,,ful,,,,,,0,193, Fight with small arms and light weapons,193,19,4,-10.0,2,1,2,-3.83365821962313,4,"Riyom, Nigeria (general), Nigeria",NI,NI00,191122,9.63333,8.76667,-2025390,4,"Riyom, Nigeria (general), Nigeria",NI,NI00,191122,9.63333,8.76667,-2025390,4,"Riyom, Nigeria (general), Nigeria",NI,NI00,191122,9.63333,8.76667,-2025390,20200201234500,https://thenationonlineng.net/security-trumps-all/
903135148,20200201,202002,2020,2020.0849,NGAGOV,NIGERIA,NGA,,,,,GOV,,,NGA,KATSINA,NGA,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,1,1,1,-3.83365821962313,4,"Batsari, Katsina, Nigeria",NI,NI24,22865,12.7515,7.24472,-2002317,4,"Masari, Sokoto, Nigeria",NI,NI51,23083,13.5242,5.65623,10474117,4,"Katsina, Katsina, Nigeria",NI,NI24,22565,12.9894,7.600630000000001,-2015012,20200201234500,https://thenationonlineng.net/security-trumps-all/
903135149,20200201,202002,2020,2020.0849,NGAGOV,NIGERIA,NGA,,,,,GOV,,,NGA,KATSINA,NGA,,,,,,,,0,181," Abduct, hijack, or take hostage ",181,18,4,-9.0,1,1,1,-3.83365821962313,4,"Batsari, Katsina, Nigeria",NI,NI24,22865,12.7515,7.24472,-2002317,4,"Masari, Sokoto, Nigeria",NI,NI51,23083,13.5242,5.65623,10474117,4,"Masari, Sokoto, Nigeria",NI,NI51,23083,13.5242,5.65623,10474117,20200201234500,https://thenationonlineng.net/security-trumps-all/
903135150,20200201,202002,2020,2020.0849,NGOHRIAMN,AMNESTY INTERNATIONAL,,AMN,,,,NGO,HRI,,ETH,ETHIOPIA,ETH,,,,,,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,2,1,2,-5.72916666666667,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,4,"Oromo, Amara, Ethiopia",ET,ET46,40799,11.8667,39.7333,-618300,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903135151,20200201,202002,2020,2020.0849,NGOHRIAMN,AMNESTY INTERNATIONAL,,AMN,,,,NGO,HRI,,ETH,ETHIOPIAN,ETH,,,,,,,,0,190," Use conventional military force, not specified below",190,19,4,-10.0,8,1,8,-5.72916666666667,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,4,"Welega, Oromiya, Ethiopia",ET,ET51,149292,8.6,35.7333,-621761,20200201234500,https://todaynewsafrica.com/crack-down-on-opposition-in-ethiopia-by-nobel-peace-prize-laureate-abiy-ahmed-commenter-accuses-amnesty-of-misinformation/
903135152,20200201,202002,2020,2020.0849,NLD,THE NETHERLAND,NLD,,,,,,,,CVL,CITIZEN,,,,,,CVL,,,1,051, Praise or endorse,051,05,1,3.4,10,1,10,-6.14224137931035,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,4,"Cambridge, Cambridgeshire, United Kingdom",UK,UKC3,40098,52.2,0.116667,-2591658,20200201234500,http://voiceofvienna.org/2020/02/02/vigilante-groups-in-europe-taking-the-law-into-their-own-hands/
903135153,20200201,202002,2020,2020.0849,NZL,NEW ZEALAND,NZL,,,,,,,,,,,,,,,,,,0,051, Praise or endorse,051,05,1,3.4,1,1,1,0.98765432098765,4,"Northland, New Zealand (general), New Zealand",NZ,NZ00,22391,-41.2833,174.75,-1514781,0,,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20200201234500,https://www.channelnewsasia.com/news/world/former-new-zealand-pm-and-wto-leader-mike-moore-dead-12381708
903135154,20200201,202002,2020,2020.0849,NZL,NEW ZEALAND,NZL,,,,,,,,,,,,,,,,,,1,130," Threaten, not specified below",130,13,3,-4.4,8,1,8,-0.26455026455027,4,"Fiordland, New Zealand (general), New Zealand",NZ,NZ00,22391,-45.1667,167.333,-1509546,0,,,,,,,,4,"Fiordland, New Zealand (general), New Zealand",NZ,NZ00,22391,-45.1667,167.333,-1509546,20200201234500,https://i.stuff.co.nz/national/119204975/hot-hot-hot-more-30-degree-temperatures-set-to-linger-around-nz
903135155,20200201,202002,2020,2020.0849,NZL,NEW ZEALAND,NZL,,,,,,,,,,,,,,,,,,1,192, Occupy territory,192,19,4,-9.5,6,1,6,-0.26455026455027,4,"Fiordland, New Zealand (general), New Zealand",NZ,NZ00,22391,-45.1667,167.333,-1509546,0,,,,,,,,4,"Fiordland, New Zealand (general), New Zealand",NZ,NZ00,22391,-45.1667,167.333,-1509546,20200201234500,https://i.stuff.co.nz/national/119204975/hot-hot-hot-more-30-degree-temperatures-set-to-linger-around-nz
903135156,20200201,202002,2020,2020.0849,NZLMIL,NEW ZEALAND,NZL,,,,,MIL,,,,,,,,,,,,,0,195, Employ aerial weapons,195,19,4,-10.0,2,1,2,-4.0920716112532,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,0,,,,,,,,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,20200201234500,https://www.news.com.au/technology/environment/nsw-health-warns-of-poor-air-quality-across-the-state/news-story/8aba05251b2997c167324441836c3c31
903135157,20200201,202002,2020,2020.0849,NZLMIL,NEW ZEALAND,NZL,,,,,MIL,,,AUS,AUSTRALIA,AUS,,,,,,,,0,195, Employ aerial weapons,195,19,4,-10.0,6,1,6,-4.0920716112532,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,154637,-33.8833,151.217,-1603135,20200201234500,https://www.news.com.au/technology/environment/nsw-health-warns-of-poor-air-quality-across-the-state/news-story/8aba05251b2997c167324441836c3c31
903135158,20200201,202002,2020,2020.0849,OPP,DEMONSTRATOR,,,,,,OPP,,,,,,,,,,,,,0,020," Appeal, not specified below",020,02,1,3.0,12,3,12,-4.08272419326083,1,Iran,IR,IR,,32.0,53.0,IR,0,,,,,,,,1,Iran,IR,IR,,32.0,53.0,IR,20200201234500,https://www.hppr.org/post/incoming-iraqi-prime-minister-vows-support-protesters-who-demonstrate-against-him
903135159,20200201,202002,2020,2020.0849,OPP,ACTIVIST,,,,,,OPP,,,AFR,AFRICA,AFR,,,,,,,,1,020," Appeal, not specified below",020,02,1,3.0,6,1,6,1.49812734082397,4,"Saskatchewan, Manitoba, Canada",CA,CA03,154724,52.15,-97.7167,-575075,4,"Saskatchewan, Manitoba, Canada",CA,CA03,154724,52.15,-97.7167,-575075,4,"Saskatchewan, Manitoba, Canada",CA,CA03,154724,52.15,-97.7167,-575075,20200201234500,https://thestarphoenix.com/news/local-news/african-canadian-black-history-month-events-to-check-out-across-saskatoon
903135160,20200201,202002,2020,2020.0849,OPP,ACTIVIST,,,,,,OPP,,,PTY,DEMOCRATIC PARTY,,,,,,,,,0,012, Make pessimistic comment,012,01,1,-0.4,10,1,10,-0.8879023307436199,3,"Rutgers University, New Jersey, United States",US,USNJ,NJ023,40.4995,-74.4443,879869,3,"Rutgers University, New Jersey, United States",US,USNJ,,40.4995,-74.4443,879869,3,"Rutgers University, New Jersey, United States",US,USNJ,,40.4995,-74.4443,879869,20200201234500,https://www.nbcnews.com/politics/2020-election/black-women-iowa-who-turned-out-obama-say-they-may-n1128316
